,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20
202,0.444476300769,-0.417460951434,1.25024248487,0.179413404672,1.38409146064,0.768609631065,0.768609631065,-1.76321873969,0.0679165724837,0.0419952766094,0.141144290244,0.768609631065,-1.76321873969,-0.109941008585,1.62492688829,-0.542500244995,1.25024248487,1.01860279531,-0.945392699272,-0.945392699272
203,1.15411497357,-0.820296992776,1.15034117121,-1.190307616,-2.15583468073,-2.6450927047,-2.6450927047,1.02294548748,-4.5103712047,0.0757729494034,-1.38405839918,-2.6450927047,1.02294548748,0.392880168756,-1.93082488886,-2.65153088504,1.15034117121,-1.43760396122,1.85812793957,1.85812793957
204,1.13437544362,-0.875201946286,0.988276153046,-1.61610214806,0.325123342758,-0.0594768848833,-0.0594768848833,-0.251566153627,-1.75905153047,-0.677936194679,1.67014421843,-0.0594768848833,-0.251566153627,0.169169567068,-0.984857725405,0.148652240683,0.988276153046,0.419322290405,1.24135931588,1.24135931588
205,1.32466907315,0.158647973183,1.20178021937,-1.25463123308,-0.54843831105,-0.94151875212,-0.94151875212,-0.0229819530131,-2.81420567732,0.00234574005748,0.0152657179048,-0.94151875212,-0.0229819530131,0.297525149585,-1.03369558507,-1.12063920139,1.20178021937,-0.14609305006,1.27665295803,1.27665295803
206,-0.159150000429,-0.212109670638,0.448712335414,0.395348510858,-4.48871835624,-1.23799882831,-1.23799882831,1.26735449755,-5.47990240062,-0.111737884481,0.943081545554,-1.23799882831,1.26735449755,2.37209544959,-2.37992931253,-2.57154995557,0.448712335414,-0.113664470646,2.7233162848,2.7233162848
207,0.31112526776,0.113591075319,1.76233046944,-1.52308698492,4.13949466539,5.05186306484,5.05186306484,-3.6924928613,1.53466760404,-0.165564869022,-0.725291278211,5.05186306484,-3.6924928613,0.715993936905,1.57831176364,3.69977743974,1.76233046944,4.75485150247,0.0395107207963,0.0395107207963
208,0.831509630372,-0.511980683889,-0.921777814013,-0.856170526796,-0.641878579512,-0.915696285865,-0.915696285865,1.5750424677,0.00433811112923,-0.677359305529,2.12561744203,-0.915696285865,1.5750424677,-0.310067557536,-1.64262095734,0.738890682848,-0.921777814013,-1.1071364673,0.941841418042,0.941841418042
209,-0.812851332258,-0.375409858721,-1.02324315239,0.678432748229,0.467522907863,0.138752392268,0.138752392268,0.377827861361,2.20581769738,-1.67347540663,0.758872267304,0.138752392268,0.377827861361,-0.592172313101,0.548443385572,0.761591842732,-1.02324315239,-0.46541513671,-0.968720932909,-0.968720932909
210,-0.526600468697,-0.00122970973918,0.227307606994,1.11296889402,-0.998962202678,2.75386941051,2.75386941051,-1.16086206945,-0.917966682581,0.227749393838,0.509667600901,2.75386941051,-1.16086206945,2.16545936234,0.26853783187,0.700926184905,0.227307606994,2.76449867405,0.766755364986,0.766755364986
211,0.112710125341,0.795247928659,-1.23173595692,1.92998713847,-1.63217455685,-0.0651252074373,-0.0651252074373,0.77483555608,0.741457485215,-1.06127126414,-0.706501327268,-0.0651252074373,0.77483555608,0.522348858478,0.304217716863,-0.493841657716,-1.23173595692,-0.418639773304,-0.554817610053,-0.554817610053
212,0.945707147706,-1.29388998683,1.14530419752,-2.97553923135,2.32363918956,-0.848025721356,-0.848025721356,-0.226335561186,-0.374303338541,1.08493172313,0.915430695116,-0.848025721356,-0.226335561186,-1.43397015595,-0.842726386232,0.817574792099,1.14530419752,-0.537919408031,0.643210378214,0.643210378214
213,-0.256117445447,-0.355545216605,-1.25377836005,1.54232373856,-1.10223505236,1.06778866386,1.06778866386,0.430794702888,1.13586943262,1.45580006506,-0.629728439002,1.06778866386,0.430794702888,0.81823556763,0.147760456545,0.69983083531,-1.25377836005,0.530617423874,-0.19948993008,-0.19948993008
214,-0.931600258417,0.955273194864,-0.730645603866,3.34571386063,-2.80493160374,1.33245626782,1.33245626782,-0.256940728983,-0.522493480542,0.734611262814,0.397173882874,1.33245626782,-0.256940728983,2.11906397324,1.02470380379,-1.25848703991,-0.730645603866,1.24613136915,-0.42076735024,-0.42076735024
215,-0.284620725133,-0.821236459429,2.00638295117,-3.43861089106,0.829426796442,-1.52472179878,-1.52472179878,-0.0689480554785,-3.42048006234,-0.679857499365,0.576509632836,-1.52472179878,-0.0689480554785,-0.529780334255,-1.8996535364,-0.529045915524,2.00638295117,-0.460785173854,2.02000239564,2.02000239564
216,-0.270915327236,0.735131614402,0.603111220664,-2.90746636407,4.04336394714,0.81035422521,0.81035422521,-0.861153713167,2.28170739474,-2.12722042649,-0.0982951507032,0.81035422521,-0.861153713167,-1.82019429914,0.00715938310993,2.84779967433,0.603111220664,0.410151918821,-0.179371049305,-0.179371049305
217,1.00774861878,0.434603596596,-1.05957618307,-0.104484078139,-2.3434100621,-3.49767212989,-3.49767212989,2.71980194222,-1.29285770316,1.19033211895,0.0487176952716,-3.49767212989,2.71980194222,-0.709937056201,-1.84801511168,-1.81014691944,-1.05957618307,-3.25969630966,0.638176904872,0.638176904872
218,-0.825627522797,-0.452996931185,0.277177152822,-0.195264223292,2.67774380783,0.274590283763,0.274590283763,-1.07411946028,2.60884299737,-0.117534366657,-0.295472040471,0.274590283763,-1.07411946028,-1.50492271918,1.75288041269,0.635222833777,0.277177152822,-0.107516851149,-1.81909656509,-1.81909656509
219,-0.355430727269,1.51848099029,-0.779550363824,-0.126794749619,0.550282932078,-2.82738670529,-2.82738670529,1.38525134095,1.64217376876,-0.83277369263,0.835875107888,-2.82738670529,1.38525134095,-2.14941063614,0.19284628837,-0.974169086008,-0.779550363824,-3.0511400721,-1.36630402034,-1.36630402034
220,-1.0553694375,0.68862539091,1.39544670347,-3.31087303293,3.38097632061,-2.14299407719,-2.14299407719,-0.230819044951,0.377996940755,-0.822618982153,0.363923113637,-2.14299407719,-0.230819044951,-2.73981878142,-0.208626975876,0.128459907488,1.39544670347,-1.79057723132,-0.345441353955,-0.345441353955
221,0.629066242745,-0.725204537301,2.27860083288,-4.05280210066,1.9563275268,-0.837278358933,-0.837278358933,-0.613797642563,-2.82520521187,-0.326969896827,-0.504031805804,-0.837278358933,-0.613797642563,-0.764101767366,-1.69711524904,0.345915216054,2.27860083288,0.115936554822,1.95945929642,1.95945929642
222,0.460615581384,-0.687101082832,-0.344201329195,-0.409131710317,-0.079408626024,0.55910458145,0.55910458145,0.295588582822,0.111009029602,0.999628044579,0.792961195029,0.55910458145,0.295588582822,0.281288479784,-0.686466915854,0.999485180407,-0.344201329195,0.38776588547,0.637542334757,0.637542334757
223,1.3849133629,0.276843913179,0.36217064003,-2.40185282647,-1.77971507105,-2.97315554728,-2.97315554728,2.12889468279,-3.71623409534,0.0168948852332,-0.0165824221052,-2.97315554728,2.12889468279,-0.195470700305,-3.23258620021,-1.16981298797,0.36217064003,-2.11583416712,2.54584783856,2.54584783856
224,-1.57331635901,-0.152218961127,-1.43326641381,-0.206439796975,-0.845488520839,-2.97072173757,-2.97072173757,2.43284571363,0.83462969147,1.02906132276,0.397306342337,-2.97072173757,2.43284571363,-1.51008028582,-1.13496307789,-0.668152285423,-1.43326641381,-3.22244498867,-0.261941599635,-0.261941599635
225,-0.953085740038,-1.1839197063,-0.579273466158,0.798732138752,1.07842201429,0.375406015583,0.375406015583,-0.29697918605,2.39871519902,1.00757635006,1.48811956833,0.375406015583,-0.29697918605,-0.733283131404,1.27009576645,0.530985754113,-0.579273466158,-0.161841318493,-1.46400769906,-1.46400769906
226,-0.816576236459,-0.62002537393,-4.94854777412,7.27334286424,-1.63220907436,1.86596978367,1.86596978367,1.10172632225,8.3150510277,-1.32415262014,0.748697917072,1.86596978367,1.10172632225,0.0745975630928,3.92701411831,0.909430563064,-4.94854777412,-0.621246543586,-4.88153565688,-4.88153565688
227,-0.424259545867,-1.23783237622,1.02271927321,-0.299959932371,2.97906918813,0.148815267193,0.148815267193,-1.69739143793,1.95021195803,-1.37280084488,0.0194712774052,0.148815267193,-1.69739143793,-1.53423470764,2.201028616,-0.064017366907,1.02271927321,0.0712954974798,-1.9880091235,-1.9880091235
228,0.0656624877999,-0.146224132807,-0.622301213179,3.64556743379,-2.08796869831,4.52570958572,4.52570958572,-1.67292779767,0.230897469675,-1.17410515637,-0.21860914738,4.52570958572,-1.67292779767,3.42025792241,1.55055541332,0.804871011681,-0.622301213179,4.07875384827,-0.0933987499244,-0.0933987499244
229,-1.37143666873,-1.17698911301,-0.61352182595,0.464936552908,-2.06554577138,-1.21042713062,-1.21042713062,1.33834724696,-1.30300631179,0.498736499605,0.374269339989,-1.21042713062,1.33834724696,0.466282518691,-1.10591533805,-0.998924738547,-0.61352182595,-1.03325713921,0.73823619031,0.73823619031
230,0.999469448125,1.56961209031,-2.18439717441,1.79187951374,-0.472781416416,-1.02128466527,-1.02128466527,1.53822347527,3.24336608856,0.870610885708,2.25266207063,-1.02128466527,1.53822347527,-1.04881621267,0.638428574262,0.14947149041,-2.18439717441,-1.94562496091,-1.71025610045,-1.71025610045
231,-0.508197071727,0.160674686883,0.432966148592,-0.928854586093,1.3469187344,1.08698012136,1.08698012136,-0.743817487568,0.461185024302,0.29422164496,-0.733678165732,1.08698012136,-0.743817487568,-0.0875466372555,0.0631153534948,1.25619518994,0.432966148592,0.991806942538,0.207321735927,0.207321735927
232,-3.04551646516,0.372747117712,0.588892644906,-0.756278098682,-1.98596998833,-1.67800101491,-1.67800101491,0.958503808585,-3.39242989182,2.06972079592,1.05177480353,-1.67800101491,0.958503808585,0.611059230739,-1.71804611673,-1.67548470397,0.588892644906,-0.862375661023,1.66304832884,1.66304832884
233,1.27090582746,-0.356978549243,1.12215149142,-1.74451725928,-1.69549435234,-2.74308422967,-2.74308422967,1.15090418746,-4.24181714891,-1.91037598457,1.10451537054,-2.74308422967,1.15090418746,0.0661418920994,-2.18292352325,-2.20851134543,1.12215149142,-1.59971218412,1.97259936575,1.97259936575
234,0.262481637981,-1.27322016478,-1.6623414174,1.44851063695,0.15009862124,-1.16952231209,-1.16952231209,1.09787954048,3.11133309165,0.248390299002,-1.40931071064,-1.16952231209,1.09787954048,-1.35407592389,0.966922480906,-0.105511811835,-1.6623414174,-1.9392541601,-1.92452920314,-1.92452920314
235,-0.704082502109,-0.0538156069611,-0.782138646971,-0.601048589158,-3.91546995646,-3.98285414048,-3.98285414048,3.33250916802,-3.70692416203,0.953912344345,-0.42001070532,-3.98285414048,3.33250916802,0.172684390941,-3.27419901364,-2.43040404517,-0.782138646971,-3.26102706774,2.16374318636,2.16374318636
236,0.197599371713,0.756850637459,-1.18093120934,0.611711314162,-0.972625778718,-0.810500689378,-0.810500689378,1.27745597868,0.744564069576,-1.10016811748,-0.511881668005,-0.810500689378,1.27745597868,-0.215083024885,-0.492157190946,-0.0106933664842,-1.18093120934,-1.13886348191,-0.124395529411,-0.124395529411
237,-1.03521165507,-1.99030503391,-1.01312620023,5.28507602202,-4.25585019044,1.88038149181,1.88038149181,-0.506825765256,-0.797848306744,-1.30749139683,-0.454487157112,1.88038149181,-0.506825765256,3.1527233555,1.82621499721,-2.24753578948,-1.01312620023,1.79535799819,-0.881060767556,-0.881060767556
238,-1.51819592201,0.939431664788,0.0526268553971,-0.63014973699,0.92188201988,-0.545152823141,-0.545152823141,0.0849212715307,0.667727401751,-1.15009279186,2.04064608602,-0.545152823141,0.0849212715307,-0.845282611682,0.0721714737928,0.204412576828,0.0526268553971,-0.61702486856,-0.339803700108,-0.339803700108
239,-0.260455352193,1.52598556602,0.742596526011,-0.38035777169,1.04346176142,-1.36904364138,-1.36904364138,-0.361673146889,0.0854203438176,1.12782237965,0.374295762685,-1.36904364138,-0.361673146889,-1.1823520904,0.806273648099,-1.20814098884,0.742596526011,-1.08791095897,-0.951780125376,-0.951780125376
240,1.23584037619,0.722343552853,-1.19486877197,1.40899769467,0.103381052161,1.59437784597,1.59437784597,-0.105199655934,2.35824434448,0.760073922158,-1.22182240975,1.59437784597,-0.105199655934,0.345234439591,0.819511811667,1.36368728495,-1.19486877197,0.823570341448,-0.830788992352,-0.830788992352
241,-1.37722347828,-0.344365890659,-0.540445958335,0.332568801311,0.718164295081,-0.407186492123,-0.407186492123,0.209893499005,1.70661329232,-0.147055324885,-0.557984344009,-0.407186492123,0.209893499005,-0.884373187479,0.639418503131,0.18935620385,-0.540445958335,-0.772893072268,-1.03403174619,-1.03403174619
242,-1.49305784014,-1.17011765118,0.86035697345,-1.12499985277,0.807574437516,-0.509764185461,-0.509764185461,-0.354026462509,-0.763138812076,-0.439164845369,0.234521985379,-0.509764185461,-0.354026462509,-0.467772557104,-0.157159280112,-0.267992128291,0.86035697345,-0.165891550147,0.23974793171,0.23974793171
243,-1.19764276163,0.862565651547,1.41398404246,-3.56366150948,1.66453567818,-1.54478745312,-1.54478745312,0.208406848581,-1.77157642161,-0.183015893305,-0.457172623463,-1.54478745312,0.208406848581,-1.26266335494,-1.71181491011,0.322686215248,1.41398404246,-0.902545629054,1.45783289282,1.45783289282
244,0.530545958365,0.418415675253,0.936164877511,-3.30442530251,3.88315668997,0.217054849717,0.217054849717,-0.743051255491,1.47552901019,1.85238367337,-1.06754442432,0.217054849717,-0.743051255491,-1.91199138999,-0.301458631355,2.33814639037,0.936164877511,0.0685789420648,0.105082002243,0.105082002243
245,-2.27623419746,-0.399953410884,-1.63036278899,2.99102198623,0.673646854955,1.57605848807,1.57605848807,-0.548639879139,4.42398024381,1.43990366508,0.193168119202,1.57605848807,-0.548639879139,-0.280518196599,2.64587837595,0.825062512748,-1.63036278899,0.424214374571,-2.76068865856,-2.76068865856
246,1.12551520838,-0.219085931676,0.182561529295,0.245403795192,0.080599953673,0.552910609109,0.552910609109,-0.441818772984,-0.024285496632,-1.10591268006,-0.657589624383,0.552910609109,-0.441818772984,0.291305367611,0.332759231017,0.0496657067115,0.182561529295,0.565206264822,-0.0844106869484,-0.0844106869484
247,0.802979129255,0.153619899622,1.77800728177,-1.36328724039,-0.634119053314,-3.54574586956,-3.54574586956,0.378691865399,-3.63058342897,-0.962270653755,-0.429014260576,-3.54574586956,0.378691865399,-0.894634979553,-0.679463032468,-3.45589841296,1.77800728177,-2.24759709415,0.506587406318,0.506587406318
248,-0.697432056304,-0.79330606206,-0.324668167993,-1.12977985809,0.425371210068,-0.794954500511,-0.794954500511,0.823472350294,0.316725612877,0.502425665652,1.71209489736,-0.794954500511,0.823472350294,-0.740033200212,-0.9282993653,0.645144581865,-0.324668167993,-0.905025796295,0.413393054798,0.413393054798
249,0.502871942648,1.90846393272,0.145061210021,1.10666599902,0.431597850683,0.0316386500156,0.0316386500156,-0.701412577658,0.907055990883,1.93214550977,-0.721495872867,0.0316386500156,-0.701412577658,-0.295757229591,1.49697196718,-0.791113825349,0.145061210021,-0.0364367687457,-1.34913521765,-1.34913521765
250,0.613656816706,0.294664020783,-1.51833572753,2.46913365678,0.573169009627,0.620390585791,0.620390585791,-0.107708485807,3.91185252104,2.31057245504,0.808708857307,0.620390585791,-0.107708485807,-0.670753250083,2.18872712604,0.384873017048,-1.51833572753,-0.35731808447,-2.54503040678,-2.54503040678
251,-1.40963087127,-0.203224430034,0.742181225042,-0.0434298366347,-0.46727650839,1.73993050486,1.73993050486,-0.978391126376,-1.5590474964,0.297195602859,1.48167868503,1.73993050486,-0.978391126376,1.49634654459,-0.215104788212,0.390790607917,0.742181225042,2.0287802018,1.06048313697,1.06048313697
252,-1.53893187723,-0.846505094593,-0.884731209186,-0.362256236267,0.0664749344113,0.404656582163,0.404656582163,0.720289963928,0.998641260464,0.844902108114,0.552838337868,0.404656582163,0.720289963928,-0.0695103191976,-0.763235318874,1.43566138769,-0.884731209186,-0.0334980009249,0.410521573473,0.410521573473
253,0.0807859285235,-0.348926273391,0.648432591115,-0.701754293905,-1.7619708336,-0.128733489145,-0.128733489145,0.340661340733,-3.2271922634,-0.545943792716,-0.2873944423,-0.128733489145,0.340661340733,1.33185653047,-1.63906573654,-0.646016654939,0.648432591115,0.542458949496,2.00367113527,2.00367113527
254,-1.51984943172,-0.0831492829759,0.66734493177,-0.272790868531,-0.347484913208,1.93065346849,1.93065346849,-0.922909794972,-1.45528316382,-1.08263758395,-1.90783899475,1.93065346849,-0.922909794972,1.51528522217,-0.420503373173,0.78302101923,0.66734493177,2.15776593181,1.24652436048,1.24652436048
255,0.815629678683,0.4048422339,-2.08942127591,0.515486564876,-0.228106527991,-0.725689051592,-0.725689051592,1.79767066149,2.70549144685,0.641810132499,1.27805490921,-0.725689051592,1.79767066149,-0.930458936711,-0.489807498193,1.19224463192,-2.08942127591,-1.61529777158,-0.610948611112,-0.610948611112
256,0.59373914474,-0.478524257671,0.596863143336,1.38273166281,-0.661114617663,1.30743983542,1.30743983542,-1.22974139072,-0.813622363555,-1.43249726437,1.41291106438,1.30743983542,-1.22974139072,1.24358902754,1.09363968604,-0.788514331315,0.596863143336,1.53300280403,-0.26863192596,-0.26863192596
257,1.51346528571,2.03510715302,0.584963210517,-0.00974020079389,-0.85246732843,0.922943504542,0.922943504542,-0.490706808565,-1.75862964038,0.84131133787,-0.0577633643928,0.922943504542,-0.490706808565,1.24817042841,-0.434228633383,-0.127204702571,0.584963210517,1.27631564481,1.03025709631,1.03025709631
258,0.30309344129,0.577885203662,0.0643515671195,2.20008990621,-1.53706268391,3.37428964176,3.37428964176,-1.48007243761,-0.75945511899,-0.753375205508,-0.0642643502288,3.37428964176,-1.48007243761,2.73554949269,0.87452094675,0.429562977812,0.0643515671195,3.30657845348,0.406556079938,0.406556079938
259,-0.455219408981,-1.07455783607,-1.42032185876,1.59219219185,0.0434189371635,0.544381743023,0.544381743023,0.348797182309,2.70696674706,0.0476096876718,-1.30521082058,0.544381743023,0.348797182309,-0.275598928934,0.972815448895,0.720803238638,-1.42032185876,-0.241732289024,-1.34196161443,-1.34196161443
260,-0.0210109178622,1.13077100822,-0.531094342419,-0.473253443828,-2.91289259583,-1.99275280378,-1.99275280378,2.14910963697,-2.86516811756,-0.354178107888,1.1235079709,-1.99275280378,2.14910963697,0.680083718333,-2.5394791546,-1.16626820106,-0.531094342419,-1.51106615686,1.98948023821,1.98948023821
261,1.15014211253,0.548254010505,-1.23644143373,0.207060289526,-1.01225870121,-2.21370089489,-2.21370089489,1.92763348358,0.592692925189,0.193277197737,-0.855489601862,-2.21370089489,1.92763348358,-0.951286785469,-0.815819746169,-0.660985319904,-1.23644143373,-2.42542562542,-0.232475086892,-0.232475086892
262,-0.170863928881,-1.66494043626,1.11793604029,-2.73951381255,1.60753363705,-1.60207662871,-1.60207662871,0.159732179528,-1.01247663877,-0.44175512925,-1.09838649307,-1.60207662871,0.159732179528,-1.40424152274,-1.03204971489,0.000647144956041,1.11793604029,-1.12069898293,0.711977478654,0.711977478654
263,0.995274695235,0.83684345595,0.895073028398,-2.48040316821,0.498694196103,-1.171399922,-1.171399922,0.454550688032,-1.87453781361,0.994857586816,-0.556861439084,-1.171399922,0.454550688032,-0.526852981444,-1.67919424074,0.102278116672,0.895073028398,-0.635211826901,1.49661246902,1.49661246902
264,0.999535851154,-1.40418497047,0.264042750386,-0.119350848103,-1.64311139006,0.122505627075,0.122505627075,0.309501438478,-2.29281349423,0.515450139605,0.837201753298,0.122505627075,0.309501438478,1.23399275378,-1.15665230015,-0.459439322221,0.264042750386,0.54530335285,1.45393449338,1.45393449338
265,-0.0199762024218,-1.21137203007,-1.7063707267,5.57129265283,-4.2828501143,0.894514951873,0.894514951873,0.258352272584,0.239789738773,-0.0705050912607,2.74697518303,0.894514951873,0.258352272584,2.39409043433,1.89217417465,-2.43886668176,-1.7063707267,0.561306812568,-1.50087782196,-1.50087782196
266,-0.0603819005179,-0.504422538014,-0.260181372906,-0.326844416286,-3.1829692836,-3.3562386126,-3.3562386126,2.37481796591,-3.40228498443,-1.28667259115,-0.038158158816,-3.3562386126,2.37481796591,0.180205710513,-2.31534382104,-2.5474621544,-0.260181372906,-2.59343552335,1.57456377304,1.57456377304
267,-0.753775247719,-1.38816240512,-3.48431397548,5.38813100493,-1.71194489818,1.23498088401,1.23498088401,0.871053866625,5.35466165789,1.81548028547,-1.06779274681,1.23498088401,0.871053866625,0.359774211166,2.65678647651,0.277994198016,-3.48431397548,-0.417999562602,-3.27036713243,-3.27036713243
268,0.238605613907,0.232781230856,0.193267374304,0.900642609437,0.221898020052,2.79848591533,2.79848591533,-1.44597952192,0.41211878277,-0.700161385457,-0.780842926726,2.79848591533,-1.44597952192,1.39377756654,0.877641160282,1.18078708905,0.193267374304,2.57313214494,0.0183951893012,0.0183951893012
269,1.96352161843,0.460568002176,0.841459769954,-2.70874883485,2.35535229598,-0.905346487139,-0.905346487139,-0.0760127037021,0.195804821188,1.23321610592,-0.591347975965,-0.905346487139,-0.0760127037021,-1.59828354502,-0.67699710446,0.906655825101,0.841459769954,-0.749731555484,0.343347584113,0.343347584113
270,0.518640536298,-0.144981738569,-0.103397709851,-0.00408568359533,-2.79230241932,-0.64387074019,-0.64387074019,1.16078384623,-3.05911215242,0.292864609309,1.24329171956,-0.64387074019,1.16078384623,1.44392005741,-1.92128209228,-0.954842998553,-0.103397709851,-0.12011281421,1.96286923763,1.96286923763
271,-0.727628832786,-0.799460652611,-0.811754496639,1.29072300591,1.25549887189,1.78837450944,1.78837450944,-0.792652741309,3.12307804251,-2.4520074172,-1.25320419999,1.78837450944,-0.792652741309,-0.176675048071,1.64884488404,1.44788804365,-0.811754496639,0.970691146956,-1.54796896341,-1.54796896341
272,0.576995918217,1.0096235922,1.7502824422,0.752019929465,-0.0959142492494,-0.679039552925,-0.679039552925,-1.4875589939,-1.91922206626,1.71440234488,-1.09490403485,-0.679039552925,-1.4875589939,0.178674646658,1.55843973912,-2.77220769736,1.7502824422,0.169460662182,-0.828496400151,-0.828496400151
273,0.111015238024,-0.285787954175,-0.283881886285,2.1985678078,-0.710065151162,2.43646906342,2.43646906342,-1.16566589927,0.661993310843,0.240451333372,0.417912435252,2.43646906342,-1.16566589927,1.56977561411,1.38700359281,0.310404401461,-0.283881886285,2.13147736039,-0.593224004244,-0.593224004244
274,0.531041276896,0.391128970435,0.953656207317,-2.07953561426,1.28311575964,-1.53035169685,-1.53035169685,0.112557612763,-0.821251634901,-1.04179034949,0.983740452289,-1.53035169685,0.112557612763,-1.24768267824,-0.660552532809,-0.30995590089,0.953656207317,-1.10204906882,0.378636823967,0.378636823967
275,-0.497339996885,0.126492586356,-0.873041862881,0.585920088873,-0.438566316657,0.902551686885,0.902551686885,0.340786230722,0.900723714548,0.723159887903,-2.02452829327,0.902551686885,0.340786230722,0.474842137766,-0.186194870309,1.00630501197,-0.873041862881,0.477480945251,0.112204789939,0.112204789939
276,-0.698874796553,0.956302183758,1.51160888529,-3.0465708746,1.13088068398,-3.2102683392,-3.2102683392,0.604783205243,-2.18126005015,1.08630626956,-0.00220868472214,-3.2102683392,0.604783205243,-1.83474418149,-1.33659760041,-1.40742493882,1.51160888529,-2.31088512445,0.792804174328,0.792804174328
277,0.274912278247,-0.123954034419,-1.43975903789,0.354549290912,1.38810844409,1.11789360388,1.11789360388,0.255495884847,3.5916561611,-0.264808549611,0.220070982246,1.11789360388,0.255495884847,-0.763156241211,0.56765153379,2.28712792622,-1.43975903789,0.0845844267449,-1.04500675068,-1.04500675068
278,-0.211898912911,1.02696373459,0.418231889028,-2.04804758444,1.35436791778,-0.670059845608,-0.670059845608,0.249943224537,-0.0639860946231,-0.970462755332,1.17085116637,-0.670059845608,0.249943224537,-0.988305844948,-0.906747552503,0.821130682359,0.418231889028,-0.57535408075,0.595373385298,0.595373385298
279,-0.17809268904,-1.34955309121,-0.666239840836,1.22007346296,-2.5478602778,-0.54472290742,-0.54472290742,1.02896372541,-1.40170628688,1.93605768286,-1.45659609222,-0.54472290742,1.02896372541,1.08133059919,-0.757301939755,-1.10883001938,-0.666239840836,-0.393193493372,0.660565242532,0.660565242532
280,0.775610030528,1.4332689938,0.285975242357,0.0405366975357,-1.52723502271,0.437018762087,0.437018762087,0.0950734458965,-2.1106271721,0.317875485484,-0.028369970501,0.437018762087,0.0950734458965,1.32711817115,-0.9346249887,-0.347355621801,0.285975242357,0.814923967497,1.33015570316,1.33015570316
281,2.16848296653,-0.408869324498,0.845450348458,-1.17525255231,0.976536831484,-0.892895342832,-0.892895342832,-0.256954503189,-0.565871753445,0.175199710372,1.13923477155,-0.892895342832,-0.256954503189,-0.790626650607,-0.0588871113302,-0.447756729485,0.845450348458,-0.553289720825,0.0130482979189,0.0130482979189
282,-0.906305104783,-0.738782299126,0.347292631839,-1.3131851464,0.244751345526,1.05249656273,1.05249656273,-0.165297007112,-0.902059439111,-0.885403014649,1.20208896171,1.05249656273,-0.165297007112,0.615443294206,-1.13070251262,1.34077506645,0.347292631839,1.14332497684,1.41561022026,1.41561022026
283,-1.73037171522,0.563843730266,-0.768224229657,-0.408857103971,-0.101536826565,-2.13116870731,-2.13116870731,1.47762521409,0.706182324049,0.184544382784,-0.996947202225,-2.13116870731,1.47762521409,-1.31628155783,-0.615196587575,-0.450327249861,-0.768224229657,-2.27274923627,-0.337816864116,-0.337816864116
284,-0.582328474736,-1.17141081053,0.89727732484,2.01547423918,-1.15765737599,2.12184109907,2.12184109907,-1.82045779154,-1.45001658644,0.62181790011,0.822384764744,2.12184109907,-1.82045779154,2.06722020156,1.44954592545,-1.06911459959,0.89727732484,2.48143738878,-0.159356123121,-0.159356123121
285,-0.130671375569,0.844548683238,0.0480111969461,1.65522995991,-0.862413778673,2.32663111006,2.32663111006,-1.14014271352,-0.226890811875,-1.7633009716,-0.146760697632,2.32663111006,-1.14014271352,1.74856412249,0.883449130465,0.240740422371,0.0480111969461,2.23842429806,-0.00286150164073,-0.00286150164073
286,0.137451751669,-2.0452499474,1.60002207769,0.401821686982,-0.384665879691,0.335486904472,0.335486904472,-1.44829040916,-2.27791499005,1.93972536433,1.58095274213,0.335486904472,-1.44829040916,0.903797588729,0.82731223712,-1.73765075916,1.60002207769,1.10092409812,0.0900047424404,0.0900047424404
287,-2.28724632244,-0.608182856489,2.26333944662,-0.861717797788,0.972012577185,-2.71242708057,-2.71242708057,-0.976892346549,-2.15887323043,0.356848189744,0.945777693265,-2.71242708057,-0.976892346549,-1.37263629604,1.08115714644,-3.35684696112,2.26333944662,-1.58026708453,-0.905685806301,-0.905685806301
288,-0.749245553522,1.30894849266,-0.478488808944,0.887674665504,0.377406993924,-0.0707114230483,-0.0707114230483,-0.0570070022366,1.52580026249,-2.15950077538,-1.36570408356,-0.0707114230483,-0.0570070022366,-0.494346660154,0.966022811475,-0.0960767518551,-0.478488808944,-0.398584822755,-1.15551248344,-1.15551248344
289,-0.833261801533,1.52472852886,1.7867301089,-3.41967193497,3.28042016504,1.40637136624,1.40637136624,-1.569385647,-0.400127485959,-0.0545416918119,1.6205505624,1.40637136624,-1.569385647,-0.591636528664,-0.579217795739,2.25656021547,1.7867301089,1.67090925626,1.13997055135,1.13997055135
290,0.227993838009,0.528390185644,1.55017079443,1.53474441834,0.553977116542,1.55366696001,1.55366696001,-2.52562893387,-0.560150066543,-1.96362841624,-0.603984330616,1.55366696001,-2.52562893387,0.866955725526,2.49392911607,-1.41392436035,1.55017079443,1.96751990081,-1.25336836743,-1.25336836743
291,0.842967935698,-0.129317406915,1.45278133934,0.750379305253,-0.395648291891,0.321291597916,0.321291597916,-1.45809360864,-1.9139504342,-0.898401430541,-1.3491721078,0.321291597916,-1.45809360864,0.834035151905,1.11301938875,-1.84181906869,1.45278133934,1.00522919892,-0.232608024375,-0.232608024375
